Model,Dataset,Seed,No_crossvalidation,Time training,Train Accuracy,Train Accuracy Rule Number,Test Accuracy,Test Accuracy Rule Number,Train F1,Train F1 Rule Number,Test F1,Test F1 Rule Number,Number of Rules
XGBoost,spambase,42,3,1.0962612628936768,0.9975550122249389,,0.9543478260869566,,0.9968868903493601,,0.9427792915531336,,
XGBoost,spambase,42,4,1.0821325778961182,0.9983700081499592,,0.9554347826086956,,0.9979296066252588,,0.9434482758620689,,
XGBoost,spambase,42,5,0.9496216773986816,0.9975550122249389,,0.9445652173913044,,0.9968933379357956,,0.9278642149929278,,
CatBoost,spambase,42,1,10.63331651687622,0.9831521739130434,,0.9511400651465798,,0.9784871616932685,,0.9375866851595007,,
CatBoost,spambase,42,2,9.818650245666504,0.980440097799511,,0.9597826086956521,,0.9750173490631506,,0.9488243430152143,,
CatBoost,spambase,42,3,9.834788799285889,0.9834284161912524,,0.9554347826086956,,0.9788267962513016,,0.9439124487004104,,
CatBoost,spambase,42,4,10.625009536743164,0.9856017386579734,,0.9565217391304348,,0.9816163718348943,,0.9444444444444444,,
CatBoost,spambase,42,5,10.596688747406006,0.9858734039663135,,0.9489130434782609,,0.9819819819819819,,0.9331436699857752,,
RuleFit,spambase,42,1,11.655882835388184,0.9516304347826087,,0.9500542888165038,,0.9377186843946816,,0.9355742296918768,,
RuleFit,spambase,42,2,12.380805969238281,0.9641401792991035,,0.9521739130434783,,0.9543568464730291,,0.9392265193370166,,
RuleFit,spambase,42,3,12.259185314178467,0.9505569138820973,,0.9423913043478261,,0.9363636363636364,,0.9272976680384087,,
RuleFit,spambase,42,4,12.493496894836426,0.952186905732138,,0.9423913043478261,,0.9385045422781272,,0.9256661991584852,,
RuleFit,spambase,42,5,12.495444536209106,0.9540885628905189,,0.941304347826087,,0.9411354928596308,,0.9235127478753541,,
Ender_Gradient,spambase,42,1,787.3773958683014,0.9771739130434782,99,0.9478827361563518,66,0.970873786407767,99,0.9337016574585635,70,"[200, 200, 50]"
Ender_Gradient,spambase,42,2,828.8429987430573,0.9722901385493072,100,0.9554347826086956,41,0.9646569646569647,100,0.943758573388203,41,"[200, 200, 50]"
Ender_Gradient,spambase,42,3,808.1585536003113,0.9736484650910079,98,0.9554347826086956,80,0.9664939550949914,98,0.9442176870748299,80,"[200, 200, 50]"
Ender_Gradient,spambase,42,4,869.1204452514648,0.973920130399348,100,0.9565217391304348,27,0.9667590027700831,100,0.9444444444444444,27,"[200, 200, 50]"
Ender_Gradient,spambase,42,5,855.4242095947266,0.9752784569410486,98,0.9489130434782609,76,0.968609865470852,100,0.9337094499294781,76,"[200, 200, 50]"
Ender_Gradient_Fast,spambase,42,1,22.749998092651367,0.9423913043478261,95,0.9283387622149837,96,0.9256661991584852,98,0.9073033707865169,100,"[200, 200, 50]"
Ender_Gradient_Fast,spambase,42,2,19.479515314102173,0.9432219505569139,94,0.9347826086956522,71,0.9267437784787943,94,0.9157303370786517,71,"[200, 200, 50]"
Ender_Gradient_Fast,spambase,42,3,22.125648021697998,0.9402336321651725,90,0.9391304347826087,88,0.9223712067748765,90,0.9228650137741047,88,"[200, 200, 50]"
Ender_Gradient_Fast,spambase,42,4,19.65750026702881,0.9377886443901113,98,0.9391304347826087,90,0.9188806234502302,98,0.92,91,"[200, 200, 50]"
Ender_Gradient_Fast,spambase,42,5,19.075480461120605,0.9432219505569139,100,0.9304347826086956,98,0.9269486193638588,100,0.9083094555873925,98,"[200, 200, 50]"
Ender_Newton-Raphson,spambase,42,1,427.05604338645935,0.9741847826086957,100,0.9446254071661238,100,0.9671393981321342,100,0.9294605809128631,100,"[200, 200, 50]"
Ender_Newton-Raphson,spambase,42,2,426.66231298446655,0.9714751426242869,98,0.9597826086956521,85,0.9635543214161749,98,0.9489655172413793,85,"[200, 200, 50]"
Ender_Newton-Raphson,spambase,42,3,428.65377378463745,0.9741917957076881,100,0.9565217391304348,86,0.9670024313997916,100,0.9456521739130435,86,"[200, 200, 50]"
Ender_Newton-Raphson,spambase,42,4,408.8618280887604,0.9733767997826678,98,0.95,63,0.9661368348306841,98,0.9355742296918768,63,"[200, 200, 50]"
Ender_Newton-Raphson,spambase,42,5,417.27222418785095,0.9703884813909264,100,0.9478260869565217,67,0.9623488773747841,100,0.9314285714285714,67,"[200, 200, 50]"
