Model,Dataset,Seed,No_crossvalidation,Time training,Train Accuracy,Train Accuracy Rule Number,Test Accuracy,Test Accuracy Rule Number,Train F1,Train F1 Rule Number,Test F1,Test F1 Rule Number,Number of Rules
Ender_Gradient_Fast,haberman,42,4,0.8733677864074707,0.8081632653061225,54,0.7704918032786885,31,0.5420560747663551,79,0.34782608695652173,38,200
Ender_Gradient_Fast,haberman,42,5,0.7602908611297607,0.8081632653061225,78,0.7704918032786885,27,0.5102040816326531,196,0.37037037037037035,96,200
Ender_Newton-Raphson,haberman,42,1,1.588083028793335,0.8360655737704918,191,0.8387096774193549,35,0.6238532110091743,143,0.6428571428571429,35,200
Ender_Newton-Raphson,haberman,42,2,1.7809467315673828,0.8367346938775511,159,0.7377049180327869,0,0.6296296296296297,183,0.38461538461538464,14,200
Ender_Newton-Raphson,haberman,42,3,1.5437736511230469,0.8285714285714286,193,0.7868852459016393,91,0.5882352941176471,193,0.5517241379310345,126,200
Ender_Newton-Raphson,haberman,42,4,1.6590516567230225,0.7959183673469388,71,0.7540983606557377,18,0.5321100917431193,130,0.34782608695652173,26,200
Ender_Newton-Raphson,haberman,42,5,1.7170541286468506,0.8163265306122449,130,0.8032786885245902,12,0.5523809523809524,158,0.4,12,200
XGBoost,breast-c,42,1,0.8247122764587402,0.9912280701754386,,0.6724137931034483,,0.9850746268656716,,0.3870967741935484,,200
XGBoost,breast-c,42,2,0.8357124328613281,0.982532751091703,,0.6842105263157895,,0.9701492537313433,,0.4375,,200
XGBoost,breast-c,42,3,0.8598594665527344,0.982532751091703,,0.6140350877192983,,0.9701492537313433,,0.26666666666666666,,200
XGBoost,breast-c,42,4,0.8477439880371094,0.9694323144104804,,0.8070175438596491,,0.9465648854961832,,0.6666666666666666,,200
XGBoost,breast-c,42,5,0.8457448482513428,0.9781659388646288,,0.7894736842105263,,0.9618320610687023,,0.6470588235294118,,200
CatBoost,breast-c,42,1,2.1560580730438232,0.9210526315789473,,0.7413793103448276,,0.85,,0.4,,200
CatBoost,breast-c,42,2,2.1120595932006836,0.9301310043668122,,0.7017543859649122,,0.8688524590163934,,0.41379310344827586,,200
CatBoost,breast-c,42,3,2.129058599472046,0.9475982532751092,,0.6666666666666666,,0.9032258064516129,,0.24,,200
CatBoost,breast-c,42,4,1.8916897773742676,0.9082969432314411,,0.7894736842105263,,0.8205128205128205,,0.6,,200
CatBoost,breast-c,42,5,1.9454450607299805,0.9126637554585153,,0.7192982456140351,,0.8275862068965517,,0.4666666666666667,,200
RuleFit,breast-c,42,1,1.5315005779266357,0.9912280701754386,,0.7068965517241379,,0.9852941176470589,,0.48484848484848486,,200
RuleFit,breast-c,42,2,1.5178899765014648,0.8253275109170306,,0.7368421052631579,,0.6363636363636364,,0.4,,200
RuleFit,breast-c,42,3,1.5350487232208252,0.9868995633187773,,0.5789473684210527,,0.9777777777777777,,0.2,,200
RuleFit,breast-c,42,4,1.5559351444244385,0.7030567685589519,,0.7017543859649122,,0.0,,0.0,,200
RuleFit,breast-c,42,5,1.4857032299041748,0.982532751091703,,0.7017543859649122,,0.9696969696969697,,0.45161290322580644,,200
Ender_Gradient,breast-c,42,1,23.490352869033813,0.8552631578947368,192,0.7586206896551724,153,0.717948717948718,192,0.46153846153846156,153,200
Ender_Gradient,breast-c,42,2,24.02178382873535,0.8733624454148472,199,0.8070175438596491,74,0.7642276422764228,199,0.6206896551724138,74,200
Ender_Gradient,breast-c,42,3,23.788844347000122,0.8951965065502183,191,0.7368421052631579,4,0.8095238095238095,191,0.3448275862068966,103,200
Ender_Gradient,breast-c,42,4,23.79084539413452,0.8427947598253275,143,0.8245614035087719,17,0.6842105263157895,185,0.6875,24,200
Ender_Gradient,breast-c,42,5,24.67760729789734,0.868995633187773,192,0.7368421052631579,11,0.7457627118644068,192,0.5,72,200
Ender_Gradient_Fast,breast-c,42,1,2.092433452606201,0.8245614035087719,157,0.7586206896551724,123,0.6379310344827587,188,0.46153846153846156,123,200
Ender_Gradient_Fast,breast-c,42,2,2.337824821472168,0.7947598253275109,200,0.7368421052631579,18,0.5688073394495413,200,0.42857142857142855,104,200
Ender_Gradient_Fast,breast-c,42,3,1.9759571552276611,0.8034934497816594,140,0.7192982456140351,32,0.6086956521739131,140,0.2608695652173913,84,200
Ender_Gradient_Fast,breast-c,42,4,2.210655927658081,0.7991266375545851,159,0.8245614035087719,147,0.5660377358490566,163,0.6666666666666666,147,200
Ender_Gradient_Fast,breast-c,42,5,2.252370595932007,0.8034934497816594,149,0.7543859649122807,19,0.5714285714285714,149,0.5161290322580645,54,200
Ender_Newton-Raphson,breast-c,42,1,22.230390310287476,0.8640350877192983,166,0.7758620689655172,45,0.7479674796747967,183,0.48,45,200
Ender_Newton-Raphson,breast-c,42,2,22.268043279647827,0.8646288209606987,187,0.7543859649122807,34,0.7304347826086957,187,0.5454545454545454,98,200
Ender_Newton-Raphson,breast-c,42,3,23.20492696762085,0.8646288209606987,155,0.7192982456140351,4,0.752,169,0.4,183,200
Ender_Newton-Raphson,breast-c,42,4,22.979527950286865,0.834061135371179,186,0.7543859649122807,22,0.6724137931034483,186,0.5625,68,200
Ender_Newton-Raphson,breast-c,42,5,23.735326051712036,0.8646288209606987,171,0.8070175438596491,18,0.7394957983193278,171,0.6451612903225806,62,200
